	doc	subdoc	sentence	line	word	lemma	form	context
797845	0027-001	10	31		797846	ἀρχή	ἀρχῆς	ὥσπερ δὲ καὶ προεῖπον ὑμῖν , ὦ ἄνδρες , ἐξ ἀρχῆς περὶ πάντων ποιήσομαι τὴν ἀπολογίαν , πρῶτον μὲν περὶ αὐτῆς τῆς αἰτίας ὅθεν περ ἡ ἔνδειξις ἐγένετο , διόπερ εἰς τὸν ἀγῶνα τόνδε κατέστην , περὶ τῶν μυστηρίων ὡς οὔτ’ ἐμοὶ ἠσέβηται οὐδὲν οὔτε μεμήνυται οὔθ’ ὡμολόγηται , οὐδ’ οἶδα τοὺς μηνύσαντας ὑμῖν περὶ αὐτῶν οὔτ’ εἰ ψευδῆ οὔτ’ εἰ ἀληθῆ ἐμήνυσαν ·
1219288	0086-010	8.1160b	2996		1219289	ἀρχή	ἀρχαὶ	τῶν διαφερόντων γὰρ αἱ ἀρχαὶ διάφοροι .
1250590	0086-012	2.1.735a	724		1250591	ἀρχή	ἀρχὴ	ἡ γὰρ τέχνη ἀρχὴ καὶ εἶδος τοῦ γιγνομένου , ἀλλ’ ἐν ἑτέρῳ ·
1274562	0086-012	4.1.766b	1883		1274563	ἀρχή	ἀρχὴν	διαφέρει δὲ τὸ τοῦ ἄρρενος σπέρμα ὅτι ἔχει ἀρχὴν ἐν ἑαυτῷ τοιαύτην οἵαν κινεῖν † καὶ ἐν τῷ ζῴῳ † καὶ διαπέττειν τὴν ἐσχάτην τροφήν , τὸ δὲ τοῦ θήλεος ὕλην μόνον .
1310046	0086-013	2.11	981		1310047	ἀρχή	ἀρχὴ	ὥστ᾿ εἰ μή ἐστιν ἀρχὴ τοῦ ἀπείρου , οὐδὲ πρῶτον ἔσται οὐδέν , δι᾿ ὅ ἀναγκαῖον ἔσται γενέσθαι .
1503100	0086-025	3.1002b	711		1503101	ἀρχή	ἀρχῶν	εἰ μὲν γὰρ ἄλλως πως , πρότερόν τι ἔσται τῶν ἀρχῶν ἄλλο ( πρότερον
1522394	0086-025	6.1027a	1619		1522395	ἀρχή	ἀρχαὶ	ὅτι δ’ εἰσὶν ἀρχαὶ καὶ αἴτια γενητὰ καὶ φθαρτὰ ἄνευ τοῦ γίγνεσθαι καὶ φθείρεσθαι , φανερόν .
1812913	0086-035	5.1308a	2063		1812914	ἀρχή	ἀρχὰς	διὸ ἐὰν πλείους ὦσιν ἐν τῷ πολιτεύματι , πολλὰ συμφέρει τῶν δημοτικῶν νομοθετημάτων , οἷον τὸ ἑξαμήνους τὰς ἀρχὰς εἶναι , ἵνα πάντες οἱ ὅμοιοι μετέχωσιν ·
1997377	0086-040	5.5	107		1997378	ἀρχή	ἀρχῇ	ἔλεγχος μὲν γὰρ ἀντίφασις τοῦ αὐτοῦ καὶ ἑνός , μὴ ὀνόματος ἀλλὰ πράγματος , καὶ ὀνόματος μὴ συνωνύμου ἀλλὰ τοῦ αὐτοῦ , ἐκ τῶν δοθέντων , ἐξ ἀνάγκης , μὴ συναριθμουμένου τοῦ ἐν ἀρχῇ , κατὰ τ- αὐτὸ καὶ πρὸς τ- αὐτὸ καὶ ὡσαύτως καὶ ἐν τῷ αὐτῷ χρόνῳ .
2290659	0014-024	20	61		2290660	ἀρχή	ἀρχῶν	ἐπὶ δὲ τῆς πρώτης πρυτανείας τῇ ἑνδεκάτῃ ἐν τῷ δήμῳ , ἐπειδὰν εὔξηται ὁ κῆρυξ , ἐπιχειροτονίαν ποιεῖν τῶν νόμων , πρῶτον μὲν περὶ τῶν βουλευτικῶν , δεύτερον δὲ τῶν κοινῶν , εἶτα οἳ κεῖνται τοῖς ἐννέα ἄρχουσιν , εἶτα τῶν ἄλλων ἀρχῶν .
2479394	0060-001	1.36.11	561		2479395	ἀρχή	ἀρχὴν	ἐν τούτῳ δὲ τὴν ἀνάβασιν ἀκριβῶς ἐκμετροῦντες οἱ τὴν τούτου διοίκησιν ἔχοντες ἐξαποστέλλουσιν εἰς τὰς πόλεις ἐπιστολάς , διασαφοῦντες πόσους πήχεις ἢ δακτύλους ἀναβέβηκεν ὁ ποταμὸς καὶ πότε τὴν ἀρχὴν πεποίηται τῆς ἐλαττώσεως .
2501423	0060-001	2.98.10	1338		2501424	ἀρχή	ἀρχὴν	ὡς ἔσχατος Σαρδανάπαλλος ὁ βασιλεὺς διὰ τρυφὴν ἀπέβαλε τὴν ἀρχὴν ὑπὸ Ἀρβάκου τοῦ Μήδου .
2661675	0060-001	20.22.2	7849		2661676	ἀρχή	ἀρχήν	τούτων δὲ ὁ μὲν Σάτυρος ὢν πρεσβύτερος παρὰ τοῦ πατρὸς παρειλήφει τὴν ἀρχήν , βεβασιλευκότος ἔτη τριάκοντα ὀκτώ ·
