index	doc	subdoc	word	sense_2	lemma	form	vectors
0	0027-001	10	797846	I	ἀρχή	ἀρχῆς	1.5927450355714854, 0.4036887205752584, 0.4036887205752584, 0.9963318032028926, 0.6923163914611962, -0.5487207639431784, -0.2395525316313717, 0.0125549422472218, 0.0535615195987646, -0.7056247724290857, 0.1911272455089936, 0.1454560688296785, 0.2812226512780419, -0.2170219628807374, -0.0402530507416391, -0.3778843626587737, 0.2379117563840496, 0.0894674385989632, 0.1592060767359466, 0.5891074574485043, 0.210730579512554, 0.0645101194020214, -0.6969404511673634, 0.1947452684754338, -0.4955278565030119, 0.3288758848948961, -0.1147816542193339, 0.2454281835286398, -0.2532986966223841, -0.5113414520523786, 0.1896360520326765, -0.0106454162810024, -0.0572135029581119, 0.2522565316878621, -0.2051713720428902, 0.1923017330928042, -0.0649448869453769, -0.2930435899627676, 0.0463407143321932, 0.2731301633868209, -0.0074434948874039, 0.1274197656381251, 0.1024327255934965, -0.1290311711527891, 0.0765737460770753, 0.0070745335994549, -0.1728812909016084, -0.0613779189938507, 0.098385772949854, -0.1717864807271585, 0.1435790395623174, -0.0530048604939661, 0.1164645285223692, -0.1757551886832652, 0.0637047933526674, -0.1047363115620048, 0.062210427660172, -0.1377758106443702, -0.2578756146550676, 0.0798104967705243, -0.0115255827617222, 0.1109228436507264, 0.0312386549008409, 0.1358049061184395, -0.1420940857861546, -0.1500612755657985, 0.1292283988853783, -0.0468046041976083, 0.0948521387611332, 0.189931505947906, 0.1315075994253156, -0.1480577717605666, 0.1240688262591815, -0.0645228240419497, -0.2854395037412484, 0.2607188368355672, 0.0179685942232532, -0.0195940063985854, -0.0917806263406528, 0.0812252053291722, -0.1262560418696019, -0.3304103591391156, -0.0219556066103429, -0.0609971545091694, -0.0504365154635555, 0.0315005155473114, 0.0325977165762393, 0.1717214033411834, 0.365854578674065, -0.2224729755328542, 0.2498503694365874, 0.0335934146685246, 0.0491912833005568, 0.0631157229726651, -0.0476947804078991, -0.0645251569169299, -0.0723400318453, -0.0555181142366046, -0.0073937814564325, 0.2048104004034268
1	0086-010	8.1160b	1219289	II	ἀρχή	ἀρχαὶ	0.1674705229266959, -0.469993035827913, -0.469993035827913, 0.262809505049426, -0.0246147106053623, 0.132081776708828, -0.0941948307508397, 0.0160461223083971, 0.0837918712899516, 0.315306974559519, 0.602824214099907, -0.491185549972095, -0.335211144255734, 0.0823920186017539, 0.301003163304456, 0.0711981107920477, 0.22935656636249, 0.0268051315273095, 0.179710298434683, 0.0623660646477562, -0.0812333508051385, 0.273139011457889, -0.0294611987022362, -0.137499106042363, 0.38142085151941, 0.200246648757252, -0.383447603857033, -0.0737853299542921, -0.038586847463128, -0.15239518716136, -0.0765562220570362, -0.160149552075368, 0.17508581817269, -0.0097808311248615, -0.155070185512153, -0.0929221845206403, 0.0648452198785478, 0.0675020205534102, 0.151613771895377, 0.114001622157169, 0.0313540772739384, -0.068419387931962, 0.135295755187419, -0.0620998663033707, 0.109920301215226, 0.0047808120633438, -0.189925227792723, -0.062043297532334, -0.0521413789102584, -0.117563312764891, 0.009371485015426, 0.0046466650203527, 0.0302320355120565, -0.0312516002240562, -0.0971141754573333, -0.0210552174617736, 0.22782058826443, 0.0758601052682985, -0.0998657538464346, -0.0321269810352968, 0.123577103202082, -0.0322018850040784, -0.0597746313703573, -0.052476456916002, 0.282195728207501, 0.0055120749674311, -0.182272462534444, 0.0649583152639571, -0.0133674875402566, -0.106473446998617, 0.0083428616171251, -0.143367931210949, -0.0869012789933996, -0.131187906183914, -0.0861256532390769, -0.0125585802737994, 0.160840987305636, -0.0927503895696011, 0.0075932223668089, 0.0231428698312007, -0.0430337323793607, 0.112637312388408, -0.0318540221723442, 0.0866046237566889, 0.0143661526845788, -0.027550573122503, 0.0533606104152435, 0.0610629726952178, -0.0168675134844771, 0.0373980969325141, -0.0211967516684054, -0.0334160788430313, 0.120653386953456, 0.0650890588151141, 0.0352831723206881, -0.0281279150725262, 0.0394318447126209, 0.020897110683638, 0.0495793893215203, -0.0213048452349562
2	0086-012	2.1.735a	1250591	I	ἀρχή	ἀρχὴ	0.679583650418226, -0.954665323187015, -0.954665323187015, 0.355695749988701, 0.380038836372375, -0.830374595457714, -0.769590963720237, 0.268829015460045, -0.291734647406468, -0.733038186445457, 0.10798107829564, 0.214388815843495, 0.252591076541936, -0.0887604458235503, 0.215392534309475, -0.163175278188168, 0.102276013718719, -0.403419528880901, 0.247464473525494, -0.313093213485429, -0.35721570143499, -0.153558091462724, -0.949527071850155, -0.803029651269133, 0.19111178762441, -0.38986283993333, 0.0349298357198717, -0.38805136832175, -0.212419683299281, 0.125722319546017, -0.0988241203053364, 0.219047238416418, 0.258354075768711, 5.59985964754862e-05, 0.124836626738582, -0.842439233973651, 0.245625393511848, -0.0837910130647358, 0.0087328478241911, 0.0092348750987282, 0.100101104199229, -0.0896364709613064, 0.764738041311475, 0.115661873562057, -0.0739304801464977, -0.0606048017748216, -0.132740165234524, 0.0410718780996223, -0.0374532839011556, -0.131336721559435, -0.175755271211082, 0.151397182785004, -0.254355935499542, 0.0493281077176567, 0.129922364955789, -0.481827486679347, -0.0207525074607482, 0.0203056886810257, 0.168621685008496, -0.112869191288426, -0.129770926702303, -0.434476620173664, -0.0825772190249575, 0.108866543370979, 0.0355657352982957, 0.192446861481066, -0.0272418643934254, -0.406191050836477, 0.171568774341681, -0.334019120477451, -0.132823111862023, 0.318541379780696, -0.0492129692674013, -0.0550530449214313, 0.0897662410870289, 0.213735921422884, -0.0375600106225685, 0.116762939677401, 0.0547828033280865, -0.317515446498585, -0.11489647822822, -0.166448129419349, 0.0138605834188065, 0.0808299792881675, -0.22492118496619, 0.107698670834957, -0.310292133996589, 0.163000573733641, 0.208769623774427, 0.0409817792718515, 0.037394865425937, 0.0230081246736342, 0.0967629851401372, -0.130673921274997, -0.130754030612277, 0.147097245796159, 0.0192670271312289, 0.201349098912411, -0.0975917935324611, 0.14438458193395
3	0086-012	4.1.766b	1274563	I	ἀρχή	ἀρχὴν	0.946013400009146, -0.3135427516431377, -0.3135427516431377, 0.6234428111636366, 0.448728327750274, -0.2436284696668554, -0.3629027935009969, -0.1947549735426666, 0.1917132280724964, -0.4473690685661907, 0.5937746792660054, -0.0939632128022079, 0.019571365376434, -0.1238762374928387, 0.084350097501678, -0.2111686003912392, -0.0919343328369937, 0.1553707026167835, 0.3779229373103711, 0.2372903865732109, 0.2908798025945816, -0.0201822632163278, -0.2003656868626039, 0.1032305641076357, -0.1393260846153045, 0.475878600571338, -0.1975519862165538, -0.0020418421819442, -0.3461476245992602, -0.3416920576923146, -0.0171341119436232, 0.08511782389391, -0.0015460258421212, 0.0811917682497539, -0.0112000896363506, 0.2382265311790898, 0.169056224593324, -0.0864321780138144, 0.0540503252758716, -0.09683909594854, 0.0988973193993374, 0.1532757463907567, -0.2334268046517614, 0.0675808363597602, -0.113040561334902, -0.0889130532718182, 0.1383011859238507, 0.0509107007540621, -0.2409868240162821, -0.2023015092439068, 0.0724715865647792, 0.0369782752996034, -0.0518492181215321, 0.0643082033725039, -0.0364439450446107, -0.0140629647379062, -0.1259661168422852, -0.1001576879830295, -0.2137099591556135, 0.1558100705748268, -0.1076898178806884, 0.0509663171406963, 0.0701553779835105, -0.0183637430349262, -0.0194255590535452, 0.0029749641329496, 0.0722048328974746, 0.0519577303971328, -0.0466060118087996, 0.1090231562858609, -0.0169351561994827, -0.0556300321830458, 0.2345844763095742, 0.1114243094678528, 0.0112750872552477, 0.1351995358024664, 0.0857547293963077, -0.0616572392757082, 0.0763966359569503, -0.101952729268422, -0.0205138645203751, -0.1351673804849724, 0.116687278919315, -0.1975807105493074, -0.1601592020366692, -0.0196425412996811, 0.0740345597056849, -0.0232985697499865, 0.0005709431155489922, -0.026467469344131, 0.2204208833081904, -0.0557246281838662, 0.0639562686484447, -0.0222886443537923, -0.0256462707370797, -0.1360326144384909, -0.0673849760713652, 0.052351799933452, 0.1062838039495876, 0.206571717450412
4	0086-013	2.11	1310047	I	ἀρχή	ἀρχὴ	0.380613940185772, -0.414882972512156, -0.414882972512156, 0.0937977309210793, -0.0450341772873762, -0.368398254349745, -0.146614979828167, -0.461232821934831, 0.378031977519379, -0.28938973264883, -0.180241110450267, -0.0424630876574529, -0.137388580723035, 0.0792010826375345, 0.120319078560604, -0.131849102392239, -0.133489928562808, 0.169738432827472, -0.186868933256863, 0.0075433828405206, -0.0373575889183485, 0.0582568458588057, -0.0800100234115872, -0.310475393720217, -0.0997435394595893, -0.161902600903956, -0.0054510272532099, 0.119392482080518, -0.10794346686955, 0.317485311449719, 0.0968459700146074, 0.196238533042491, 0.0749778998930904, 0.0666834209719298, -0.11896971439473, 0.0174485058480002, 0.111719862307336, -0.13904767340466, -0.1053279072541419, 0.099593373564468, 0.0387002405363276, -0.0787943297910308, 0.172955727424185, 0.166809859347949, 0.122822654099055, 0.0258812169238029, 0.205810403891614, -0.190534875593043, -0.147731696323829, -0.0795351062425875, -0.205686647788153, -0.104835734101569, -0.175008850935409, -0.232933776570602, 0.224374406877507, -0.0871389334324135, -0.0914631641285944, 0.371018109380268, 0.115927699731439, -0.0061857966776254, -0.0470551512938374, -0.208321907090358, -0.111613592935035, -0.0821184502873701, -0.0524388435098512, -0.160307275666193, 0.0731076637810886, -0.134198311111394, -0.0487473649085778, -0.095956281219085, -0.28108700987953, 0.26184359267145, -0.242800882964371, -0.102729819213322, 0.0303436347420803, 0.220460332437619, 0.068756091077894, -0.23321028810783, -0.0765210005481793, 0.0254785543878391, 0.0189689160797606, 0.077126100403524, 0.0429710528795544, -0.116748184977738, 0.051586997388297, 0.0401457063633406, 0.211488768838539, 0.148032954104671, -0.0233464314359726, -0.155023053166253, -0.0433142100292585, -0.0075206205961886, -0.0177736655423526, 0.171061947227501, -0.0327155378932812, 0.0500945945390378, -0.0116343741699994, -0.0194994856365614, 0.116815708464047, -0.149110432452485
5	0086-025	3.1002b	1503101	I	ἀρχή	ἀρχῶν	2.17975774335954, 0.526021995747483, 0.526021995747483, 1.14664760875405, 1.12693125011009, -1.36829327458769, -1.01828001233674, 0.606509603493777, 0.0351816672255285, -1.02243982261148, 0.388198183242879, 0.975352294018752, 0.748622214028306, -0.536317825883408, 0.100359089375158, -1.23200187795802, -0.716205001455118, -0.355519965206413, -0.0673294264837148, 0.530776399218939, 0.337624235821749, -0.120246738229935, -0.569640746147091, 0.346461376378472, -0.583533977337309, 0.177228245776506, -0.427775012077472, -0.670597854798454, 0.188484286422799, -0.267306710268721, -0.0611642887646447, 0.21325734806401, -0.781987345147452, -0.478161372942862, -0.0299756097642616, 0.304828614827651, -0.248036816885997, -0.197857779736956, 0.450259719242599, 0.206681317260029, -0.0740910788688442, -0.193421858710158, 0.0394467388404874, 0.35497687562271, -0.0609825457126181, 0.484524934047694, -0.555023212492835, 0.165605473916524, -0.0443263180056126, -0.104708107570744, 0.115903910349263, 0.465687334597943, 0.243509626583773, -0.175559250749914, 0.164235596437873, -0.185036823361641, 0.170402751924357, -0.172548805183387, -0.0012751747853816, 0.778614322923357, -0.0249058002927394, 0.111184845691661, -0.389897477102923, -0.0781983400421631, -0.162232488461316, -0.309159664095694, 0.298604232041951, 0.434361643610472, 0.466830488089256, 0.403504477315936, -0.156358404581635, -0.258431905098295, 0.561337610739033, -0.213948782536456, -0.173482987574586, 0.452030108378127, -0.0491981139778336, 0.0819419437013295, -0.157896259618907, -0.165386899365733, 0.233134628340202, -0.230743040942065, 0.249375507380303, -0.320810745806816, -0.178353261692735, 0.0848571657352452, 0.0031822376494388, 0.296253334055662, 0.563061695529117, -0.468484486206805, 0.0932490373838544, -0.0582559101349744, -0.0779815013007388, -0.0577066549742791, -0.177282222428584, 0.261544502426215, 0.0302563729791526, -0.139935280405291, 0.189539768612458, 0.277611500289506
6	0086-025	6.1027a	1522395	I	ἀρχή	ἀρχαὶ	0.700382307490683, -0.250048236798645, -0.250048236798645, 0.496204157590628, 0.122418522742504, -0.840214886420243, -0.41956763739058, -0.122197290247715, -0.116299807804707, -0.033010336030329, 0.103673244198247, -0.158275118686308, 0.0060553561018067, -0.0125094438371469, 0.283122598711136, -0.763560185919226, -0.311230168020838, -0.229477148271278, 0.15796906082426, 0.317208371015566, 0.309306596227564, 0.0808427939676372, -0.587577361800309, -0.214365062405237, 0.117070939784765, -0.0793001866336274, 0.546931529682185, 0.103546757792191, 0.0122359374347921, 0.359960971401307, 0.201158034570924, 0.189870857658612, -0.0438846448758569, 0.26154321161005, 0.391381720250931, -0.219055949926297, 0.0494903678378865, -0.158693435659634, 0.097916497639323, -0.142364736222859, 0.054763077374624, 0.272716129986698, 0.381825781326981, 0.49517809440665, -0.0925139870024334, -0.165984765455772, 0.461888434689637, 0.20266667121232, 0.232201453045673, -0.118529975433331, -0.401473377060159, 0.23520726992831, -0.0399677379457381, -0.248118515382571, -0.262798921913959, -0.297160519236154, 0.45718522172587, 0.0584545223351013, 0.0343008444516147, -0.0731798344925468, -0.299129910811021, 0.0856830361074679, 0.0248205297494326, 0.0298960078462662, -0.317191959002769, -0.245731411058719, -0.140677952279071, 0.0522506288968593, 0.472356341594241, 0.0336389431546062, -0.0554564011595388, 0.326450374055902, -0.0037081843052364, 0.116603293346248, -0.0549565808250928, -0.180289838403399, -0.0273437283263956, 0.0309737917408677, -0.031803728309108, 0.0177017664238636, -0.223877016971464, -0.0956042465131518, -0.15237457748448, -0.259482404144788, 0.0318159715311974, 0.455393856820538, -0.0304076924579702, 0.0431960952274248, 0.159792986281787, -0.0979402127921943, 0.12001714350932, -0.153861913654399, 0.22552617701915, -0.0599217913345179, 0.0935289464929191, -0.0715474425961399, -0.0950588614856201, -0.0168649880281401, -0.0418983619510915, -0.106904529488594
7	0086-035	5.1308a	1812914	II	ἀρχή	ἀρχὰς	1.014084473014612, -0.293543177003136, -0.293543177003136, 0.8559831691639516, -0.0049241498955672, -0.4354718867946646, -0.159122417380567, 0.2338638859920633, 0.0597375529736562, 0.0591696880118452, 0.2969570488781043, -0.3124037210412856, 0.1023162617347119, 0.0832119837700424, -0.0168447558497118, -0.1987891242597455, -0.3681283284149648, -0.1538477433618815, 0.2221821720069143, 0.3464881705489125, -0.0534074657168623, 0.3985975225203831, 0.0339249338204595, -0.0720471499637995, 0.2328503443507884, 0.3229496167120873, 0.1346528792595429, -0.1593783112323542, 0.0347687798115044, 0.125379995158184, -0.1065758698878781, -0.0554401794188225, 0.1794845171157976, 0.0025369969013476, -0.0844078866607967, -0.1185977047659772, -0.2103760405895434, -0.0810904296296266, -0.0473551546881504, -0.0384411631525805, 0.087426181625419, 0.14318964641042, 0.126635891882134, 0.2516950165230255, 0.1000191559075112, -0.0732260241483037, 0.0499187726479205, 0.0308762256620245, -0.1526655844881903, 0.0461656760688852, -0.2295309103182227, 0.0959390654393238, -0.2115611375832191, 0.0614724246483692, -0.109345231218217, 0.0569874293669949, 0.0611040899773557, 0.1820646977578493, 0.254775622649619, -0.0530630159208878, -0.0780292423089903, -0.1239649110158721, -0.0515439721402299, -0.1975559174613055, -0.0754144917005349, -0.1324582076897988, -0.05825431099905, -0.134809938273357, -0.1194358332112136, -0.0603588769505881, 0.2391051982113569, 0.171589485621207, 0.0393131766271548, 0.3070706955013602, -0.01116542552383, 0.1563347749515464, -0.0025768668847464, 0.0726898804156676, -0.0370738189093329, -0.1210980640655465, -0.0320718485533936, -0.0738377787665278, 0.0153473003178304, -0.3022390589786149, 0.0579882003242561, 0.2088291680856874, 0.1233454377703314, 0.0596848458277399, 0.011425087143816, 0.058336305912323, 0.0321721731212882, -0.100715904701603, 0.0703262558030474, -0.0152580428107664, -0.0491892395608652, -0.0908034735610368, -0.0482841812922173, -0.1111647431069982, 0.0674324629970763, 0.0416297410299286
8	0086-040	5.5	1997378	I	ἀρχή	ἀρχῇ	0.355552260185036, -0.381664907530641, -0.381664907530641, 0.158084279460099, -0.355055982067001, -0.191176138848716, -0.207403016186154, 0.136218284347263, -0.25135735376605, -0.0303402931915934, 0.130253819997317, -0.0043068481804909, -0.0875057350882486, -0.0599540081739959, 0.233775882391254, 0.0556631625947516, -0.0016396335073588, 0.344527231937373, -0.26370850277846, 0.15082984476887, 0.122856260883451, -0.0212271445179248, -0.100204807082942, 0.158553082551619, 0.217912213752146, -0.348597211399841, 0.194193660054143, 0.271066743893305, 0.248581924700164, -0.0325598999836225, -0.217900881469413, 0.132090818222074, -0.112636675799312, -0.0615515721577445, -0.135034426373311, 0.163392027216791, -0.0427317438803592, 0.072385955177466, 0.0945140305475008, 0.271422151995015, 0.0876379825658178, -0.0711193075510725, 0.12316166784235, 0.144329851906253, 0.194513526959975, 0.129089806908136, 0.258364682920622, 0.065013149292096, 0.127340957409849, 0.141557133675104, -0.0770178299345814, 0.104758381414964, -0.107355978698017, 0.0672802053860559, -0.214917963491659, 0.21201414309143, 0.153615511512295, 0.0431620496487341, 0.0062293238105513, 0.0725690600559436, -0.222418521768601, 0.151455540465951, 0.0726187706638169, -0.197948799213344, -0.0707491666308255, 0.260522604168976, -0.0272356526251617, 0.0974489409520115, 0.0671276421117507, 0.277093780729033, -0.268727786096541, 0.184833110282828, 0.0832826376264773, 0.0643399514067767, 0.0741683820770556, 0.0111293014607082, 0.0196043943943601, -0.111910281555827, 0.0064798524132292, -0.32583899189176, -0.0572198285910628, 0.0573997331457105, -0.0334128318074924, -0.251461362690906, -0.0934355810644166, -0.037815115880393, 0.176743134696103, -0.0051140737497931, -0.108191218007951, 0.129053413002715, 0.0195042185772728, -0.0249345180005993, -0.127454658228719, -0.0383334917594285, 0.084826001527581, 0.0485965866465604, 0.159267893642574, 0.386927392379644, 0.0213777491016995, -0.199062994093083
9	0014-024	20	2290660	II	ἀρχή	ἀρχῶν	0.803023794831727, -0.549720649066964, -0.549720649066964, 0.504335264040331, 0.994171527643359, 0.516033561713871, -1.02298646854076, 0.0697316076519852, 0.248583547749613, -0.613146014605881, 0.974876492714503, -0.103644118335865, -0.35284978959889, 0.0851071466849777, 0.694522975761269, -0.498347593875894, 0.243697546405695, 0.149462774579047, -0.444090194087769, 1.12375149319, 0.437627207784777, 0.0063182343748553, -0.412702465655868, 0.0971909466978602, 0.263385098499803, 0.667200856174243, -0.0192770413464739, -0.0610582245873215, -0.0309529892716142, 0.102620815276617, -0.142885197444551, -0.22541401243846, -0.281233667177304, 0.0880907509135651, 0.55443175155709, -0.295669758682687, 0.412808946308963, 0.453001798316902, -0.307556230158132, -0.2457116125245559, -0.0861139614038791, 0.0925997835501699, 0.271024348987975, 0.270036373310407, -0.107333044456998, -0.237984505119965, 0.0719954335189975, 0.318247255440042, 0.61447956617187, 0.286661280039565, 0.0839899759304901, 0.156684149323949, 0.0755830254107418, -0.256197026292535, 0.284182130649175, 0.179769655322274, -0.133543129856905, -0.0713185175029455, 0.438986019404463, 0.254741099265376, -0.0696102755777815, -0.257821751793585, -0.0130904131767264, 0.4582768598494779, -0.619183039084231, -0.0067962865721746, 0.166987035190221, -0.24070114928765, 0.355183432070109, -0.0919272968111454, 0.0842667654768661, -0.0465823262198549, -0.05202128920044, 0.282238846498702, 0.088397666900485, 0.087745705887547, -0.0443067182805098, -0.315352722667632, 0.192479143092074, 0.0889829652372753, 0.0938936044768769, -0.303476953916755, 0.132932240238245, 0.205819048457586, -0.246165089755345, 0.0996108998151356, -0.026875472635605, 0.39377065293327, -0.120085599574156, -0.163654054273665, 0.332467276995782, 0.0084948534735988, 0.107868854535882, 0.0782724629886881, -0.0329445946918855, 0.242275102057499, -0.2378379900950409, 0.0189436769156597, 0.0846276395102949, 0.276451634351415
